id,answer
test-1960,100
test-1961,16
test-1962,12
test-1963,5
test-1964,177
test-1965,5
test-1966,7
test-1967,32
test-1968,41
test-1969,110
test-1970,60
test-1971,3
test-1972,0
test-1973,127
test-1974,6
test-1975,59048
test-1976,1000
test-1977,44
test-1978,15
test-1979,1
test-1980,120
test-1981,84
test-1982,0
test-1983,116
test-1984,6
test-1985,43
test-1986,252
test-1987,6
test-1988,3
test-1989,146
test-1990,10
test-1991,3
test-1992,6
test-1993,216
test-1994,521
test-1995,68
test-1996,1
test-1997,27
test-1998,6485
test-1999,96
